id,name,longitude,latitude
1559969,Nghệ An,104.833328,19.33333
1559970,Ninh Bình,105.833328,20.25
1559971,Ninh Thuận,108.833328,11.75
1559972,Sóc Trăng,105.833328,9.66667
1559975,Trà Vinh,106.25,9.83333
1559976,Tuyên Quang,105.25,22.116671
1559977,Vĩnh Long,106.0,10.16667
1559978,Yên Bái,104.666672,21.5
1562412,Lào Cai,104.0,22.33333
1564676,Tiền Giang,106.166672,10.41667
1565033,Thừa Thiên-Huế,107.583328,16.33333
1565088,Kon Tum,107.916672,14.75
1566165,Thanh Hóa,105.5,20.0
1566338,Thái Bình,106.333328,20.5
1566557,Tây Ninh,106.166672,11.33333
1567643,Sơn La,104.0,21.16667
1568733,Quảng Trị,107.0,16.75
1568758,Quảng Ninh,107.333328,21.25
1568769,Quảng Ngãi,108.666672,15.0
1568839,Quảng Bình,106.333328,17.5
1569805,Phú Yên,109.166672,13.16667
1572594,Hòa Bình,105.25,20.33333
1575788,Long An,106.166672,10.66667
1576632,Lạng Sơn,106.5,21.75
1577882,Lâm Đồng,108.333328,11.5
1579008,Kiên Giang,105.166672,10.0
1579634,Khánh Hòa,109.0,12.33333
1580578,TP. Hồ Chí Minh,106.666672,10.83333
1580700,Hà Tĩnh,105.75,18.33333
1581030,Hà Giang,105.0,22.75
1581088,Gia Lai,108.25,13.75
1581129,Hà Nội,105.883331,21.116671
1581188,Cần Thơ,105.666672,9.83333
1581297,Hải Phòng,106.583328,20.83333
1581882,Bình Thuận,108.0,11.08333
1582562,Đồng Tháp,105.666672,10.66667
1582720,Đồng Nai,107.166672,11.0
1584169,Đắk Lắk,108.166672,12.83333
1584534,Bà Rịa - Vũng Tàu,107.25,10.58333
1586182,Cao Bằng,106.0,22.66667
1587871,Bình Định,109.0,14.16667
1587974,Bến Tre,106.5,10.16667
1594446,An Giang,105.166672,10.5
1905099,Điện Biên,102.933327,21.33333
1905412,Bắc Ninh,106.166672,21.08333
1905419,Bắc Giang,106.333328,21.33333
1905468,Đà Nẵng,108.083328,16.08333
1905475,Bình Dương,106.666672,11.16667
1905480,Bình Phước,106.916672,11.75
1905497,Thái Nguyên,105.833328,21.66667
1905516,Quảng Nam,107.916672,15.58333
1905577,Phú Thọ,105.166672,21.33333
1905626,Nam Định,106.25,20.25
1905637,Hà Nam,106.0,20.58333
1905669,Bắc Kạn,105.833328,22.16667
1905675,Bạc Liêu,105.75,9.25
1905678,Cà Mau,105.083328,9.08333
1905686,Hải Dương,106.333328,20.91667
1905699,Hưng Yên,106.083328,20.83333
1905856,Vĩnh Phúc,105.599998,21.299999
